Id,SalePrice
2735,128588.85068191572
2736,146908.29253346586
2737,126056.62311674934
2738,126164.79346433267
2739,163953.10585131258
2740,143058.07338254259
2741,145781.61618483881
2742,157585.14122245956
2743,139042.99898060528
2744,155877.45045444215
2745,146376.79094671347
2746,140293.50176359617
2747,142565.23653145795
2748,119617.9422215863
2749,123511.70367919523
2750,137236.10041768497
2751,131941.68020310276
2752,220003.58940936794
2753,161916.55190995673
2754,239082.51415449707
2755,132399.63906360726
2756,95299.99213124605
2757,62202.43390375354
2758,80513.15242944649
2759,158815.81566506907
2760,116102.8971361069
2761,145206.0705832144
2762,147974.8134826795
2763,194838.5695450032
2764,139919.03851080348
2765,311153.6481627679
2766,143344.48191640756
2767,89076.21962587928
2768,130280.7049378104
2769,126812.64727932693
2770,147201.21799167624
2771,121419.09090624304
2772,118725.86779267249
2773,148676.18156022264
2774,125011.07458085148
2775,111202.13388099612
2776,137809.29419487203
2777,132888.59335228635
2778,108859.59247593311
2779,124467.88111477756
2780,101731.77850888096
2781,92687.78631369962
2782,86667.40773181882
2783,87809.85636758179
2784,129912.85578717651
2785,142743.9526404175
2786,61798.926858323895
2787,122436.01763799449
2788,70458.63758841081
2789,186373.9961910714
2790,90674.22918563095
2791,121567.47558891316
2792,63044.28781344203
2793,176757.83049794982
2794,83497.68860289134
2795,118083.70853946308
2796,90384.36556961732
2797,200370.30791985441
2798,112772.87460943853
2799,125097.99709005113
2800,56764.35594380391
2801,105875.1789486116
2802,136833.53184690455
2803,169263.39212651382
2804,133632.13928156314
2805,103176.3549500102
2806,79705.90918299899
2807,158400.63602521276
2808,149401.1458495611
2809,137210.60259382348
2810,137951.6069458807
2811,151955.36331953364
2812,143094.0479846876
2813,171921.1752487141
2814,144810.60673453307
2815,108559.37236924702
2816,260364.72866399115
2817,146187.21469536558
2818,127929.16424745573
2819,155793.7437656357
2820,141189.26553718178
2821,113512.09220404079
2822,202644.6922248153
2823,341382.78837922605
2824,181259.93177906
2825,138767.7700075867
2826,139701.73691078744
2827,150261.7378840106
2828,213078.81550750567
2829,218425.3322314096
2830,215306.1212313365
2831,186672.77857146616
2832,248712.3048532668
2833,305656.0841356451
2834,217047.61642071255
2835,215468.91625840496
2836,189894.112047593
2837,158103.41441408565
2838,147757.6418740189
2839,173237.0952777773
2840,200107.99541624408
2841,206655.07551464526
2842,226185.44942801452
2843,152104.97751468187
2844,166905.89028181578
2845,126603.63971228222
2846,211852.6664128688
2847,196814.91141477012
2848,217532.55406102308
2849,206737.87833570916
2850,275815.9215648626
2851,230128.99272710708
2852,225317.93488725173
2853,239136.77675265056
2854,140088.985780233
2855,204700.92796139437
2856,208461.9052793764
2857,189014.4337994119
2858,200473.33420861297
2859,138289.80835098188
2860,127192.3475183565
2861,142069.58925542087
2862,197198.52564800647
2863,130115.24940440984
2864,243667.6024747531
2865,139962.0019535894
2866,134116.22888486274
2867,100173.35378798706
2868,114088.67864160665
2869,127723.3215347499
2870,138852.85918618477
2871,87773.19375198454
2872,49585.646741571996
2873,100186.8461265773
2874,144344.14429753413
2875,120848.33860160803
2876,167123.8875085665
2877,132482.07672409635
2878,160913.4147619377
2879,140888.7115695784
2880,112805.29471231218
2881,157704.86259921727
2882,159298.87865652947
2883,179367.21669416229
2884,179875.6093239655
2885,207817.04356572562
2886,198152.47809908242
2887,97652.47163017039
2888,129406.49955468257
2889,46099.390634047755
2890,76098.35213370598
2891,137396.5671822591
2892,59120.292350299205
2893,103151.67406466365
2894,49149.319305047946
2895,319715.52180531854
2896,286474.95925156906
2897,205595.59054260387
2898,142911.44356006727
2899,220046.8696703022
2900,162105.98767825076
2901,225616.34899551954
2902,197998.7314526384
2903,344515.65039920196
2904,344420.8150505144
2905,103033.68643557251
2906,210567.6433181038
2907,109133.3951026341
2908,131101.88093249802
2909,130009.34185867748
2910,80435.65224978002
2911,79616.61144936063
2912,143223.49360197817
2913,83701.17294312926
2914,69927.49684408952
2915,79942.01955553441
2916,82747.06640269619
2917,169140.30468498205
2918,117269.37302233861
2919,223775.3967920536
